"PDF","PMID","SOURCE","OUTCOME","SET"
"Anaesthesia/2003/1.2.pdf",NA,"Anaesthesia","successfully parsed","holdout"
"Anaesthesia/2003/10.1.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2003/11.1.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2003/2.4.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2003/2.5.pdf",NA,"Anaesthesia","successfully parsed","holdout"
"Anaesthesia/2003/3.2.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2003/4.1.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2003/5.3.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2003/7.2.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2003/8.1.pdf",NA,"Anaesthesia","not successfully parsed","development"
"Anaesthesia/2003/8.3.pdf",NA,"Anaesthesia","successfully parsed","holdout"
"Anaesthesia/2003/8.4.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2003/9.1.pdf",NA,"Anaesthesia","not successfully parsed","holdout"
"Anaesthesia/2003/9.2.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2003/9.4.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2004/1.2.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2004/10.1.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2004/11.3.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2004/11.4.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2004/4.2.pdf",NA,"Anaesthesia","successfully parsed","holdout"
"Anaesthesia/2004/5.1.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2004/7.1.pdf",NA,"Anaesthesia","not successfully parsed","holdout"
"Anaesthesia/2004/7.2.pdf",NA,"Anaesthesia","successfully parsed","holdout"
"Anaesthesia/2004/7.3.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2004/7.4.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2004/9.6.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2005/10.3.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2005/4.1.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2005/5.2.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2005/6.2.pdf",NA,"Anaesthesia","successfully parsed","holdout"
"Anaesthesia/2005/9.1.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2006/1.2.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2006/11.1.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2006/12.1.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2006/12.2.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2006/2.2.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2006/5.2.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2006/6.1.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2006/6.2.pdf",NA,"Anaesthesia","successfully parsed","development"
